mode,route_id,segment_index,segment_id,latitude,longitude,segment_geometry,segment_duration_seconds,eta,mapping_rule,mapping_method,mapped_target_time,mapping_offset_seconds,forecast_horizon_hours,oracle_spatial_pm25,forecast_spatial_pm25,forecast_minus_oracle_error,absolute_error,squared_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status,reference_type
motorbike,motorbike-1,29,410150095:7:f,10.7808711,106.66826445000001,"[[10.780941,106.668144],[10.7808012,106.6683849]]",4.401034633005793,2022-02-28 06:02:54.281971454,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-174.281972,1,22.32877778485892,23.44179865829494,1.1130208734360174,1.1130208734360174,1.238815464704275,0.9629867498385248,2.1929391650390695,6,0.5200430399952561,0.3399518513354177,2.9415930405195456,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,29,410150095:7:f,10.7808711,106.66826445000001,"[[10.780941,106.668144],[10.7808012,106.6683849]]",4.401034633005793,2022-02-28 06:02:54.281971454,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-174.281972,1,22.32877778485892,23.44179865829494,1.1130208734360174,1.1130208734360174,1.238815464704275,0.9629867498385248,2.1929391650390695,6,0.5200430399952561,0.3399518513354177,2.9415930405195456,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,30,410150095:0:r,10.7808737,106.66848465000001,"[[10.7808012,106.6683849],[10.7809462,106.6685844]]",3.903558768155955,2022-02-28 06:02:58.434268154,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3421.565731,2,31.328870959325172,25.218028303831918,-6.110842655493254,6.110842655493254,37.34239796019585,0.987027824132937,2.169595671166517,6,0.512688231643253,0.3349464983834144,2.9855514382935766,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,30,410150095:0:r,10.7808737,106.66848465000001,"[[10.7808012,106.6683849],[10.7809462,106.6685844]]",3.903558768155955,2022-02-28 06:02:58.434268154,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-178.434269,1,22.297979930804505,23.400696445011526,1.102716514207021,1.102716514207021,1.2159837107048832,0.987027824132937,2.169595671166517,6,0.512688231643253,0.3349464983834144,2.9855514382935766,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,30,410150095:0:r,10.7808737,106.66848465000001,"[[10.7808012,106.6683849],[10.7809462,106.6685844]]",3.903558768155955,2022-02-28 06:02:58.434268154,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-178.434269,1,22.297979930804505,23.400696445011526,1.102716514207021,1.102716514207021,1.2159837107048832,0.987027824132937,2.169595671166517,6,0.512688231643253,0.3349464983834144,2.9855514382935766,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,31,410149784:1:r,10.78092925,106.66859665,"[[10.7809462,106.6685844],[10.7809123,106.6686089]]",0.6656982828210405,2022-02-28 06:03:00.718896680,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3419.281103,2,31.29259814602751,25.19932865130508,-6.093269494722431,6.093269494722431,37.127933135314954,0.9995447851179416,2.1591373693543847,6,0.5089728740501502,0.3324526489358142,3.0079471563875777,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,31,410149784:1:r,10.78092925,106.66859665,"[[10.7809462,106.6685844],[10.7809123,106.6686089]]",0.6656982828210405,2022-02-28 06:03:00.718896680,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-180.718897,1,22.284680243217785,23.381602397085423,1.096922153867638,1.096922153867638,1.203238211645618,0.9995447851179416,2.1591373693543847,6,0.5089728740501502,0.3324526489358142,3.0079471563875777,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,31,410149784:1:r,10.78092925,106.66859665,"[[10.7809462,106.6685844],[10.7809123,106.6686089]]",0.6656982828210405,2022-02-28 06:03:00.718896680,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-180.718897,1,22.284680243217785,23.381602397085423,1.096922153867638,1.096922153867638,1.203238211645618,0.9995447851179416,2.1591373693543847,6,0.5089728740501502,0.3324526489358142,3.0079471563875777,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,32,410149784:0:r,10.78070965,106.66876115,"[[10.7809123,106.6686089],[10.780507,106.6689134]]",8.065776253544282,2022-02-28 06:03:05.084633948,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3414.915366,2,31.223385018305343,25.16100606514916,-6.062378953156184,6.062378953156184,36.75243857167107,1.0165624234713,2.1360232313547867,6,0.5036254227345298,0.3291430910314025,3.038192285508412,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,32,410149784:0:r,10.78070965,106.66876115,"[[10.7809123,106.6686089],[10.780507,106.6689134]]",8.065776253544282,2022-02-28 06:03:05.084633948,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-185.084634,1,22.248977172205308,23.3424491871629,1.093472014957591,1.093472014957591,1.195681047495414,1.0165624234713,2.1360232313547867,6,0.5036254227345298,0.3291430910314025,3.038192285508412,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,32,410149784:0:r,10.78070965,106.66876115,"[[10.7809123,106.6686089],[10.780507,106.6689134]]",8.065776253544282,2022-02-28 06:03:05.084633948,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-185.084634,1,22.248977172205308,23.3424491871629,1.093472014957591,1.093472014957591,1.195681047495414,1.0165624234713,2.1360232313547867,6,0.5036254227345298,0.3291430910314025,3.038192285508412,moderate reliability,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,33,716044137:15:r,10.78053735,106.66895505,"[[10.780507,106.6689134],[10.7805677,106.6689967]]",1.6313964347934653,2022-02-28 06:03:09.933220292,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3410.066779,2,31.144591944449385,25.118134735649548,-6.026457208799837,6.026457208799837,36.31818648949552,1.0374240588892822,2.1111055474342444,6,0.4972790848483231,0.32528914090128536,3.0741880814996754,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,33,716044137:15:r,10.78053735,106.66895505,"[[10.780507,106.6689134],[10.7805677,106.6689967]]",1.6313964347934653,2022-02-28 06:03:09.933220292,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-189.933221,1,22.210321763598078,23.298646411604402,1.0883246480063242,1.0883246480063242,1.1844505394580895,1.0374240588892822,2.1111055474342444,6,0.4972790848483231,0.32528914090128536,3.0741880814996754,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,33,716044137:15:r,10.78053735,106.66895505,"[[10.780507,106.6689134],[10.7805677,106.6689967]]",1.6313964347934653,2022-02-28 06:03:09.933220292,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-189.933221,1,22.210321763598078,23.298646411604402,1.0883246480063242,1.0883246480063242,1.1844505394580895,1.0374240588892822,2.1111055474342444,6,0.4972790848483231,0.32528914090128536,3.0741880814996754,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,34,716044137:14:r,10.7807194,106.6692011,"[[10.7805677,106.6689967],[10.7808711,106.6694055]]",8.059060775365502,2022-02-28 06:03:14.778448897,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3405.221551,2,31.06488575808039,25.078651958679647,-5.986233799400743,5.986233799400743,35.834995101087856,1.0646312209885052,2.0894897705465736,6,0.4895477584075725,0.32053881634040043,3.11974696673877,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,34,716044137:14:r,10.7807194,106.6692011,"[[10.7805677,106.6689967],[10.7808711,106.6694055]]",8.059060775365502,2022-02-28 06:03:14.778448897,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-194.778449,1,22.180969049739648,23.258327497509388,1.0773584477697398,1.0773584477697398,1.160701224980823,1.0646312209885052,2.0894897705465736,6,0.4895477584075725,0.32053881634040043,3.11974696673877,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,34,716044137:14:r,10.7807194,106.6692011,"[[10.7805677,106.6689967],[10.7808711,106.6694055]]",8.059060775365502,2022-02-28 06:03:14.778448897,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-194.778449,1,22.180969049739648,23.258327497509388,1.0773584477697398,1.0773584477697398,1.160701224980823,1.0646312209885052,2.0894897705465736,6,0.4895477584075725,0.32053881634040043,3.11974696673877,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,35,716044137:13:r,10.7808805,106.6694182,"[[10.7808711,106.6694055],[10.7808899,106.6694309]]",0.5002405186640708,2022-02-28 06:03:19.058099544,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3400.9419,2,30.99398080854519,25.043801239417053,-5.950179569128135,5.950179569128135,35.40463690486988,1.088938281432361,2.070696646207952,6,0.4827943546345964,0.3165457690546007,3.159100824460904,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,35,716044137:13:r,10.7808805,106.6694182,"[[10.7808711,106.6694055],[10.7808899,106.6694309]]",0.5002405186640708,2022-02-28 06:03:19.058099544,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-199.0581,1,22.154557822434995,23.222742566165074,1.0681847437300789,1.0681847437300789,1.1410186467376944,1.088938281432361,2.070696646207952,6,0.4827943546345964,0.3165457690546007,3.159100824460904,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,35,716044137:13:r,10.7808805,106.6694182,"[[10.7808711,106.6694055],[10.7808899,106.6694309]]",0.5002405186640708,2022-02-28 06:03:19.058099544,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-199.0581,1,22.154557822434995,23.222742566165074,1.0681847437300789,1.0681847437300789,1.1410186467376944,1.088938281432361,2.070696646207952,6,0.4827943546345964,0.3165457690546007,3.159100824460904,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,36,716044137:12:r,10.7808975,106.66944129999999,"[[10.7808899,106.6694309],[10.7809051,106.6694517]]",0.40777182952508195,2022-02-28 06:03:19.512105718,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3400.487894,2,30.986398028663327,25.040087317193166,-5.946310711470161,5.946310711470161,35.358611077344776,1.091539701415666,2.0687082631016733,6,0.48207978811140545,0.31613197661926556,3.163235844390246,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,36,716044137:12:r,10.7808975,106.66944129999999,"[[10.7808899,106.6694309],[10.7809051,106.6694517]]",0.40777182952508195,2022-02-28 06:03:19.512105718,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-199.512106,1,22.151711314307573,23.218950599387764,1.0672392850801913,1.0672392850801913,1.1389996916184777,1.091539701415666,2.0687082631016733,6,0.48207978811140545,0.31613197661926556,3.163235844390246,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,36,716044137:12:r,10.7808975,106.66944129999999,"[[10.7808899,106.6694309],[10.7809051,106.6694517]]",0.40777182952508195,2022-02-28 06:03:19.512105718,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-199.512106,1,22.151711314307573,23.218950599387764,1.0672392850801913,1.0672392850801913,1.1389996916184777,1.091539701415666,2.0687082631016733,6,0.48207978811140545,0.31613197661926556,3.163235844390246,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,37,716044137:11:r,10.781007899999999,106.66959184999999,"[[10.7809051,106.6694517],[10.7811107,106.669732]]",5.502439776901824,2022-02-28 06:03:22.467211522,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3397.532788,2,30.936823915696376,25.015871739858603,-5.920952175837773,5.920952175837773,35.05767466855805,1.1085617246085142,2.055809675257935,6,0.47744281341774913,0.31348731177715033,3.189921768543133,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,37,716044137:11:r,10.781007899999999,106.66959184999999,"[[10.7809051,106.6694517],[10.7811107,106.669732]]",5.502439776901824,2022-02-28 06:03:22.467211522,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-202.467212,1,22.133007313079375,23.194227130439817,1.061219817360442,1.061219817360442,1.1261875007585296,1.1085617246085142,2.055809675257935,6,0.47744281341774913,0.31348731177715033,3.189921768543133,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,37,716044137:11:r,10.781007899999999,106.66959184999999,"[[10.7809051,106.6694517],[10.7811107,106.669732]]",5.502439776901824,2022-02-28 06:03:22.467211522,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-202.467212,1,22.133007313079375,23.194227130439817,1.061219817360442,1.061219817360442,1.1261875007585296,1.1085617246085142,2.055809675257935,6,0.47744281341774913,0.31348731177715033,3.189921768543133,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,38,716044137:10:r,10.7811385,106.6697682,"[[10.7811107,106.669732],[10.7811663,106.6698044]]",1.4455032417919214,2022-02-28 06:03:25.941183031,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3394.058816,2,30.878566943343813,24.98758213061865,-5.890984812725161,5.890984812725161,34.703702063758506,1.1286582215662586,2.0408964266961833,6,0.472056607649381,0.3105019870150627,3.2205913063979494,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,38,716044137:10:r,10.7811385,106.6697682,"[[10.7811107,106.669732],[10.7811663,106.6698044]]",1.4455032417919214,2022-02-28 06:03:25.941183031,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-205.941184,1,22.110900325599104,23.165346754335747,1.054446428736643,1.054446428736643,1.1118572710754604,1.1286582215662586,2.0408964266961833,6,0.472056607649381,0.3105019870150627,3.2205913063979494,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,38,716044137:10:r,10.7811385,106.6697682,"[[10.7811107,106.669732],[10.7811663,106.6698044]]",1.4455032417919214,2022-02-28 06:03:25.941183031,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-205.941184,1,22.110900325599104,23.165346754335747,1.054446428736643,1.054446428736643,1.1118572710754604,1.1286582215662586,2.0408964266961833,6,0.472056607649381,0.3105019870150627,3.2205913063979494,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,39,716044137:9:r,10.78138895,106.67009465000001,"[[10.7811663,106.6698044],[10.7816116,106.6703849]]",11.585062312152202,2022-02-28 06:03:32.456465808,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3387.543534,2,30.77068301922982,24.935723943672556,-5.834959075557265,5.834959075557265,34.04674741342809,1.166346908122978,2.014028800711735,6,0.46221719479665657,0.30528433296187457,3.275634849315654,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,39,716044137:9:r,10.78138895,106.67009465000001,"[[10.7811663,106.6698044],[10.7816116,106.6703849]]",11.585062312152202,2022-02-28 06:03:32.456465808,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-212.456466,1,22.06983207923393,23.11241481597544,1.0425827367415117,1.0425827367415117,1.0869787629514203,1.166346908122978,2.014028800711735,6,0.46221719479665657,0.30528433296187457,3.275634849315654,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,39,716044137:9:r,10.78138895,106.67009465000001,"[[10.7811663,106.6698044],[10.7816116,106.6703849]]",11.585062312152202,2022-02-28 06:03:32.456465808,nearest,nearest_hour_half_up_no_interpolation,2022-02-28 06:00:00,-212.456466,1,22.06983207923393,23.11241481597544,1.0425827367415117,1.0425827367415117,1.0869787629514203,1.166346908122978,2.014028800711735,6,0.46221719479665657,0.30528433296187457,3.275634849315654,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,40,716044137:8:r,10.78173405,106.67054455,"[[10.7816116,106.6703849],[10.7818565,106.6707042]]",6.371941858054412,2022-02-28 06:03:41.434967893,ceiling,ceiling_to_next_hour_no_interpolation,2022-02-28 07:00:00,3378.565032,2,30.621218733991277,24.864792060296487,-5.75642667369479,5.75642667369479,33.13644804962487,1.2191297143170359,1.9780972339833012,6,0.44896257049556615,0.29875654226473924,3.3472070349303444,supported,hourly oracle IDW pseudo-reference; not a road measurement
motorbike,motorbike-1,40,716044137:8:r,10.78173405,106.67054455,"[[10.7816116,106.6703849],[10.7818565,106.6707042]]",6.371941858054412,2022-02-28 06:03:41.434967893,floor,floor_to_current_hour_no_interpolation,2022-02-28 06:00:00,-221.434968,1,22.0120507926139,23.04003215711374,1.0279813644998406,1.0279813644998406,1.0567456857589541,1.2191297143170359,1.9780972339833012,6,0.44896257049556615,0.29875654226473924,3.3472070349303444,supported,hourly oracle IDW pseudo-reference; not a road measurement
