origin_time,target_time,horizon_hours,held_out_station,actual_pm25,forecast_only_prediction,oracle_spatial_prediction,forecast_spatial_prediction,forecast_only_absolute_error,oracle_spatial_absolute_error,forecast_spatial_absolute_error,nearest_station_distance_km,second_nearest_station_distance_km,contributing_station_count,maximum_idw_weight,idw_weight_concentration,effective_station_count,reliability_status
2022-02-27 14:00:00,2022-02-27 17:00:00,3,2,15.31666667,12.207601547241213,13.914066363506645,12.271160071171549,3.1090651227587873,1.4026003064933548,3.0455065988284513,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 14:00:00,2022-02-27 17:00:00,3,3,12.5862069,13.474896430969238,14.79431792655533,12.100392548992161,0.8886895309692378,2.208111026555329,0.4858143510078392,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 14:00:00,2022-02-27 17:00:00,3,4,19.33166667,15.345189094543455,13.186559769056142,11.502746005021411,3.9864775754565454,6.145106900943858,7.82892066497859,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 14:00:00,2022-02-27 17:00:00,3,5,9.083333333,9.615001678466797,15.900012169140629,12.995736398810555,0.5316683454667963,6.816678836140628,3.9124030658105546,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 14:00:00,2022-02-27 17:00:00,3,6,15.04333333,11.953126907348633,13.164502521029101,11.96778368584759,3.0902064226513666,1.878830808970898,3.07554964415241,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 15:00:00,2022-02-27 16:00:00,1,1,13.16666667,10.479392051696776,15.35040223368211,13.024367021491669,2.687274618303224,2.183735563682111,0.142299648508331,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 15:00:00,2022-02-27 16:00:00,1,2,15.69,13.10746955871582,14.93858118285543,12.273120500748318,2.582530441284179,0.7514188171445699,3.4168794992516816,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 15:00:00,2022-02-27 16:00:00,1,3,16.84333333,12.556918144226074,14.796986323364182,12.509085834688733,4.286415185773926,2.046347006635818,4.334247495311267,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 15:00:00,2022-02-27 16:00:00,1,4,17.43666667,15.55863094329834,13.783799748555312,11.43489695378164,1.8780357267016612,3.652866921444689,6.0017697162183605,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 15:00:00,2022-02-27 16:00:00,1,5,9.65,9.526864051818848,16.45830546783151,13.349126492530397,0.1231359481811527,6.808305467831511,3.6991264925303966,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 15:00:00,2022-02-27 16:00:00,1,6,16.68833333,13.027225494384766,13.734670462166301,11.84689725391611,3.6611078356152333,2.953662867833698,4.841436076083889,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 15:00:00,2022-02-27 17:00:00,2,1,17.43333333,11.087854385375977,14.780394518124831,12.700787881315433,6.345478944624023,2.6529388118751687,4.732545448684567,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 15:00:00,2022-02-27 17:00:00,2,2,15.31666667,12.534977912902832,13.914066363506645,12.135011638794639,2.781688757097168,1.4026003064933548,3.181655031205361,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 15:00:00,2022-02-27 17:00:00,2,3,12.5862069,12.786514282226562,14.79431792655533,12.192372056937549,0.20030738222656197,2.208111026555329,0.39383484306245187,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 15:00:00,2022-02-27 17:00:00,2,4,19.33166667,15.08017921447754,13.186559769056142,11.306851323528928,4.25148745552246,6.145106900943858,8.024815346471073,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 15:00:00,2022-02-27 17:00:00,2,5,9.083333333,9.084314346313477,15.900012169140629,13.145142103363478,0.000981013313475998,6.816678836140628,4.061808770363477,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 15:00:00,2022-02-27 17:00:00,2,6,15.04333333,12.794418334960938,13.164502521029101,11.581894300290276,2.248914995039062,1.878830808970898,3.461439029709723,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 15:00:00,2022-02-27 18:00:00,3,1,13.86666667,12.01002597808838,16.718101469905072,12.733845928561601,1.85664069191162,2.8514347999050713,1.1328207414383993,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 15:00:00,2022-02-27 18:00:00,3,2,15.38,12.023433685302734,16.602677148114267,12.106907171111532,3.3565663146972664,1.2226771481142666,3.273092828888469,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 15:00:00,2022-02-27 18:00:00,3,3,22.745,12.605586051940918,15.031179046932316,12.11576752740549,10.139413948059083,7.713820953067685,10.629232472594511,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 15:00:00,2022-02-27 18:00:00,3,4,18.69090909,15.716651916503906,14.92017238583396,11.296086462728036,2.9742571734960954,3.7707367041660422,7.3948226272719655,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 15:00:00,2022-02-27 18:00:00,3,5,10.16666667,9.389257431030272,17.50793257822626,12.978290910321189,0.777409238969728,7.34126590822626,2.811624240321189,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 15:00:00,2022-02-27 18:00:00,3,6,16.41333333,12.079557418823242,15.329639228538404,11.728701889732333,4.333775911176758,1.083694101461596,4.684631440267667,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 16:00:00,2022-02-27 17:00:00,1,1,17.43333333,10.517071723937988,14.780394518124831,13.424374615221554,6.916261606062012,2.6529388118751687,4.008958714778446,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 16:00:00,2022-02-27 17:00:00,1,2,15.31666667,12.957971572875977,13.914066363506645,12.806463931491809,2.3586950971240235,1.4026003064933548,2.510202738508191,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 16:00:00,2022-02-27 17:00:00,1,3,12.5862069,14.858649253845217,14.79431792655533,12.489362158141143,2.272442353845216,2.208111026555329,0.09684474185885783,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 16:00:00,2022-02-27 17:00:00,1,4,19.33166667,15.99203395843506,13.186559769056142,11.650383115870316,3.3396327115649402,6.145106900943858,7.681283554129685,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 16:00:00,2022-02-27 17:00:00,1,5,9.083333333,8.909941673278809,15.900012169140629,13.849742176141325,0.17339165972119197,6.816678836140628,4.766408843141324,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 16:00:00,2022-02-27 17:00:00,1,6,15.04333333,13.237071990966797,13.164502521029101,12.126917736073583,1.8062613390332025,1.878830808970898,2.9164155939264162,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 16:00:00,2022-02-27 18:00:00,2,1,13.86666667,11.605406761169434,16.718101469905072,13.654652558652904,2.261259908830567,2.8514347999050713,0.2120141113470968,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 16:00:00,2022-02-27 18:00:00,2,2,15.38,13.35032844543457,16.602677148114267,13.03048958149763,2.0296715545654305,1.2226771481142666,2.349510418502371,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 16:00:00,2022-02-27 18:00:00,2,3,22.745,14.838972091674805,15.031179046932316,12.818788278351454,7.906027908325196,7.713820953067685,9.926211721648547,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 16:00:00,2022-02-27 18:00:00,2,4,18.69090909,16.355154037475586,14.92017238583396,11.971863656920046,2.3357550525244157,3.7707367041660422,6.719045433079955,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 16:00:00,2022-02-27 18:00:00,2,5,10.16666667,9.123128890991213,17.50793257822626,14.123947052327154,1.043537779008787,7.34126590822626,3.957280382327154,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 16:00:00,2022-02-27 18:00:00,2,6,16.41333333,13.362774848937988,15.329639228538404,12.408236760218946,3.050558481062012,1.083694101461596,4.005096569781054,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 16:00:00,2022-02-27 19:00:00,3,1,13.35,11.838679313659668,15.607781086184511,13.498751006501866,1.5113206863403317,2.2577810861845116,0.14875100650186646,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 16:00:00,2022-02-27 19:00:00,3,2,14.63833333,12.331035614013672,15.2930004096802,12.921118867815691,2.307297715986328,0.6546670796802001,1.7172144621843088,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 16:00:00,2022-02-27 19:00:00,3,3,16.79166667,14.386699676513672,14.935718691823661,12.598492535935195,2.4049669934863296,1.8559479781763404,4.193174134064806,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 16:00:00,2022-02-27 19:00:00,3,4,17.99666667,16.568037033081055,14.021946742545019,11.808860302728727,1.428629636918945,3.9747199274549807,6.187806367271273,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 16:00:00,2022-02-27 19:00:00,3,5,10.65,9.389257431030272,16.49734433389149,13.832375528837494,1.2607425689697287,5.84734433389149,3.1823755288374933,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 16:00:00,2022-02-27 19:00:00,3,6,16.82666667,12.998701095581056,14.010450548270592,12.275937252790898,3.827965574418945,2.8162161217294095,4.550729417209103,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 17:00:00,2022-02-27 18:00:00,1,1,13.86666667,13.884785652160645,16.718101469905072,15.551044611091415,0.018118982160643782,2.8514347999050713,1.6843779410914141,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 17:00:00,2022-02-27 18:00:00,1,2,15.38,15.781695365905762,16.602677148114267,15.033385422679116,0.40169536590576094,1.2226771481142666,0.3466145773208851,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 17:00:00,2022-02-27 18:00:00,1,3,22.745,17.241756439208984,15.031179046932316,14.838878147938047,5.503243560791017,7.713820953067685,7.906121852061954,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 17:00:00,2022-02-27 18:00:00,1,4,18.69090909,18.087814331054688,14.92017238583396,13.883760933383787,0.6030947589453142,3.7707367041660422,4.807148156616215,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 17:00:00,2022-02-27 18:00:00,1,5,10.16666667,9.776719093322754,17.50793257822626,16.503566956355325,0.3899475766772458,7.34126590822626,6.336900286355325,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 17:00:00,2022-02-27 18:00:00,1,6,16.41333333,16.10657501220703,15.329639228538404,14.033830612906092,0.30675831779296914,1.083694101461596,2.3795027170939083,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 17:00:00,2022-02-27 19:00:00,2,1,13.35,13.829562187194824,15.607781086184511,15.280869725157714,0.4795621871948246,2.2577810861845116,1.9308697251577147,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 17:00:00,2022-02-27 19:00:00,2,2,14.63833333,15.312121391296388,15.2930004096802,14.821795355980148,0.6737880612963885,0.6546670796802001,0.18346202598014827,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 17:00:00,2022-02-27 19:00:00,2,3,16.79166667,17.106050491333008,14.935718691823661,14.54579850676706,0.31438382133300635,1.8559479781763404,2.2458681632329416,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 17:00:00,2022-02-27 19:00:00,2,4,17.99666667,17.713769912719727,14.021946742545019,13.709966775014943,0.2828967572802732,3.9747199274549807,4.286699894985057,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 17:00:00,2022-02-27 19:00:00,2,5,10.65,9.82217788696289,16.49734433389149,16.155684790684823,0.8278221130371097,5.84734433389149,5.505684790684823,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 17:00:00,2022-02-27 19:00:00,2,6,16.82666667,15.682181358337402,14.010450548270592,13.87190597267883,1.1444853116625993,2.8162161217294095,2.9547606973211717,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 17:00:00,2022-02-27 20:00:00,3,1,11.96666667,13.05621337890625,15.342083443516998,14.58740562594505,1.0895467089062496,3.3754167735169975,2.6207389559450505,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
2022-02-27 17:00:00,2022-02-27 20:00:00,3,2,14.81833333,14.30097484588623,14.989353753048103,13.96931468519599,0.5173584841137693,0.1710204230481036,0.8490186448040102,6.377327469673882,8.374157597917447,5,0.31017049007785025,0.23142574464060678,4.321040433738055,moderate reliability
2022-02-27 17:00:00,2022-02-27 20:00:00,3,3,17.345,15.96376609802246,14.510136448147042,13.733786288590192,1.3812339019775397,2.8348635518529566,3.611213711409807,5.8293036110696415,8.374157597917447,5,0.31104872119705756,0.225601206833257,4.432600401553282,moderate reliability
2022-02-27 17:00:00,2022-02-27 20:00:00,3,4,17.22166667,17.493085861206055,13.721143279300717,12.876157923988272,0.2714191912060535,3.500523390699284,4.345508746011729,5.453227609948002,7.454146220457832,5,0.3161709892530915,0.22270506098010756,4.490243713362768,moderate reliability
2022-02-27 17:00:00,2022-02-27 20:00:00,3,5,10.45,9.615001678466797,16.103783967062515,15.16219427838203,0.8349983215332024,5.653783967062516,4.7121942783820305,3.1303953249201215,5.453227609948002,5,0.4002532085868244,0.26149549498655256,3.824157659203365,supported
2022-02-27 17:00:00,2022-02-27 20:00:00,3,6,16.29666667,14.261889457702637,13.864972726184341,13.282896348576251,2.0347772122973637,2.4316939438156595,3.013770321423749,3.1303953249201215,5.8293036110696415,5,0.38132475987581493,0.25245489241194186,3.961103666663174,supported
2022-02-27 18:00:00,2022-02-27 19:00:00,1,1,13.35,16.88597869873047,15.607781086184511,15.130580379122682,3.535978698730469,2.2577810861845116,1.7805803791226822,10.480570760870307,15.745847291736471,5,0.3120702128690344,0.2185411040119547,4.5757982440927805,weak spatial support
