Station_No,origin_time,pm25_current,pm25_iqr_flag,pm25_station_iqr_flag,pm25_negative_flag,pm25_zero_flag,hour,day_of_week,month,pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,horizon_hours,target_time,target_pm25,target_pm25_iqr_flag,target_pm25_station_iqr_flag,target_pm25_negative_flag,target_pm25_zero_flag,split,prediction,model
4,2022-03-14 17:00:00,14.61206897,False,False,False,False,17,0,3,22.648,21.10727273,18.73207547,2,2022-03-14 19:00:00,19.11,False,False,False,False,validation,22.93120574951172,B_xgboost_v1_no_current
4,2022-03-14 18:00:00,16.76,False,False,False,False,18,0,3,14.61206897,22.648,21.10727273,2,2022-03-14 20:00:00,23.545,False,False,False,False,validation,18.706260681152344,B_xgboost_v1_no_current
4,2022-03-14 19:00:00,19.11,False,False,False,False,19,0,3,16.76,14.61206897,22.648,2,2022-03-14 21:00:00,22.67192982,False,False,False,False,validation,19.683629989624023,B_xgboost_v1_no_current
4,2022-03-14 20:00:00,23.545,False,False,False,False,20,0,3,19.11,16.76,14.61206897,2,2022-03-14 22:00:00,21.26333333,False,False,False,False,validation,21.18692970275879,B_xgboost_v1_no_current
4,2022-03-14 21:00:00,22.67192982,False,False,False,False,21,0,3,23.545,19.11,16.76,2,2022-03-14 23:00:00,19.71166667,False,False,False,False,validation,23.22826385498047,B_xgboost_v1_no_current
4,2022-03-14 22:00:00,21.26333333,False,False,False,False,22,0,3,22.67192982,23.545,19.11,2,2022-03-15 00:00:00,19.665,False,False,False,False,validation,23.480674743652344,B_xgboost_v1_no_current
4,2022-03-14 23:00:00,19.71166667,False,False,False,False,23,0,3,21.26333333,22.67192982,23.545,2,2022-03-15 01:00:00,20.46666667,False,False,False,False,validation,23.425811767578125,B_xgboost_v1_no_current
4,2022-03-15 00:00:00,19.665,False,False,False,False,0,1,3,19.71166667,21.26333333,22.67192982,2,2022-03-15 02:00:00,23.10740741,False,False,False,False,validation,21.630064010620117,B_xgboost_v1_no_current
4,2022-03-15 01:00:00,20.46666667,False,False,False,False,1,1,3,19.665,19.71166667,21.26333333,2,2022-03-15 03:00:00,24.825,False,False,False,False,validation,22.011381149291992,B_xgboost_v1_no_current
4,2022-03-15 02:00:00,23.10740741,False,False,False,False,2,1,3,20.46666667,19.665,19.71166667,2,2022-03-15 04:00:00,31.35833333,False,False,False,False,validation,26.058914184570312,B_xgboost_v1_no_current
4,2022-03-15 03:00:00,24.825,False,False,False,False,3,1,3,23.10740741,20.46666667,19.665,2,2022-03-15 05:00:00,30.56166667,False,False,False,False,validation,29.009899139404297,B_xgboost_v1_no_current
4,2022-03-15 04:00:00,31.35833333,False,False,False,False,4,1,3,24.825,23.10740741,20.46666667,2,2022-03-15 06:00:00,21.23090909,False,False,False,False,validation,31.443069458007812,B_xgboost_v1_no_current
4,2022-03-15 05:00:00,30.56166667,False,False,False,False,5,1,3,31.35833333,24.825,23.10740741,2,2022-03-15 07:00:00,21.81206897,False,False,False,False,validation,36.98438262939453,B_xgboost_v1_no_current
4,2022-03-15 06:00:00,21.23090909,False,False,False,False,6,1,3,30.56166667,31.35833333,24.825,2,2022-03-15 08:00:00,22.95925926,False,False,False,False,validation,34.65673828125,B_xgboost_v1_no_current
4,2022-03-15 07:00:00,21.81206897,False,False,False,False,7,1,3,21.23090909,30.56166667,31.35833333,2,2022-03-15 09:00:00,24.18275862,False,False,False,False,validation,26.218406677246094,B_xgboost_v1_no_current
4,2022-03-15 08:00:00,22.95925926,False,False,False,False,8,1,3,21.81206897,21.23090909,30.56166667,2,2022-03-15 10:00:00,24.155,False,False,False,False,validation,23.547771453857422,B_xgboost_v1_no_current
4,2022-03-15 09:00:00,24.18275862,False,False,False,False,9,1,3,22.95925926,21.81206897,21.23090909,2,2022-03-15 11:00:00,25.34666667,False,False,False,False,validation,22.290264129638672,B_xgboost_v1_no_current
4,2022-03-15 10:00:00,24.155,False,False,False,False,10,1,3,24.18275862,22.95925926,21.81206897,2,2022-03-15 12:00:00,24.77333333,False,False,False,False,validation,23.103288650512695,B_xgboost_v1_no_current
4,2022-03-15 11:00:00,25.34666667,False,False,False,False,11,1,3,24.155,24.18275862,22.95925926,2,2022-03-15 13:00:00,24.75,False,False,False,False,validation,22.814775466918945,B_xgboost_v1_no_current
4,2022-03-15 12:00:00,24.77333333,False,False,False,False,12,1,3,25.34666667,24.155,24.18275862,2,2022-03-15 14:00:00,21.40166667,False,False,False,False,validation,24.56224822998047,B_xgboost_v1_no_current
4,2022-03-15 13:00:00,24.75,False,False,False,False,13,1,3,24.77333333,25.34666667,24.155,2,2022-03-15 15:00:00,17.945,False,False,False,False,validation,24.27024269104004,B_xgboost_v1_no_current
4,2022-03-15 14:00:00,21.40166667,False,False,False,False,14,1,3,24.75,24.77333333,25.34666667,2,2022-03-15 16:00:00,14.91833333,False,False,False,False,validation,24.341068267822266,B_xgboost_v1_no_current
4,2022-03-15 15:00:00,17.945,False,False,False,False,15,1,3,21.40166667,24.75,24.77333333,2,2022-03-15 17:00:00,16.01833333,False,False,False,False,validation,22.925670623779297,B_xgboost_v1_no_current
4,2022-03-15 16:00:00,14.91833333,False,False,False,False,16,1,3,17.945,21.40166667,24.75,2,2022-03-15 18:00:00,17.55263158,False,False,False,False,validation,20.986352920532227,B_xgboost_v1_no_current
4,2022-03-15 17:00:00,16.01833333,False,False,False,False,17,1,3,14.91833333,17.945,21.40166667,2,2022-03-15 19:00:00,17.94166667,False,False,False,False,validation,18.735719680786133,B_xgboost_v1_no_current
4,2022-03-15 18:00:00,17.55263158,False,False,False,False,18,1,3,16.01833333,14.91833333,17.945,2,2022-03-15 20:00:00,18.815,False,False,False,False,validation,19.16094970703125,B_xgboost_v1_no_current
4,2022-03-15 19:00:00,17.94166667,False,False,False,False,19,1,3,17.55263158,16.01833333,14.91833333,2,2022-03-15 21:00:00,18.1,False,False,False,False,validation,20.069557189941406,B_xgboost_v1_no_current
4,2022-03-15 20:00:00,18.815,False,False,False,False,20,1,3,17.94166667,17.55263158,16.01833333,2,2022-03-15 22:00:00,18.59833333,False,False,False,False,validation,20.788928985595703,B_xgboost_v1_no_current
4,2022-03-15 21:00:00,18.1,False,False,False,False,21,1,3,18.815,17.94166667,17.55263158,2,2022-03-15 23:00:00,24.15961538,False,False,False,False,validation,21.044517517089844,B_xgboost_v1_no_current
4,2022-03-15 22:00:00,18.59833333,False,False,False,False,22,1,3,18.1,18.815,17.94166667,2,2022-03-16 00:00:00,19.21333333,False,False,False,False,validation,20.98801040649414,B_xgboost_v1_no_current
4,2022-03-15 23:00:00,24.15961538,False,False,False,False,23,1,3,18.59833333,18.1,18.815,2,2022-03-16 01:00:00,18.805,False,False,False,False,validation,21.14920997619629,B_xgboost_v1_no_current
4,2022-03-16 00:00:00,19.21333333,False,False,False,False,0,2,3,24.15961538,18.59833333,18.1,2,2022-03-16 02:00:00,18.835,False,False,False,False,validation,26.003929138183594,B_xgboost_v1_no_current
4,2022-03-16 01:00:00,18.805,False,False,False,False,1,2,3,19.21333333,24.15961538,18.59833333,2,2022-03-16 03:00:00,19.185,False,False,False,False,validation,22.86832046508789,B_xgboost_v1_no_current
4,2022-03-16 02:00:00,18.835,False,False,False,False,2,2,3,18.805,19.21333333,24.15961538,2,2022-03-16 04:00:00,20.47592593,False,False,False,False,validation,23.467409133911133,B_xgboost_v1_no_current
4,2022-03-16 03:00:00,19.185,False,False,False,False,3,2,3,18.835,18.805,19.21333333,2,2022-03-16 05:00:00,20.715,False,False,False,False,validation,25.129161834716797,B_xgboost_v1_no_current
4,2022-03-16 04:00:00,20.47592593,False,False,False,False,4,2,3,19.185,18.835,18.805,2,2022-03-16 06:00:00,25.48166667,False,False,False,False,validation,25.90353012084961,B_xgboost_v1_no_current
4,2022-03-16 05:00:00,20.715,False,False,False,False,5,2,3,20.47592593,19.185,18.835,2,2022-03-16 07:00:00,23.43333333,False,False,False,False,validation,28.324464797973633,B_xgboost_v1_no_current
4,2022-03-16 06:00:00,25.48166667,False,False,False,False,6,2,3,20.715,20.47592593,19.185,2,2022-03-16 08:00:00,21.59,False,False,False,False,validation,26.472549438476562,B_xgboost_v1_no_current
4,2022-03-16 07:00:00,23.43333333,False,False,False,False,7,2,3,25.48166667,20.715,20.47592593,2,2022-03-16 09:00:00,26.12264151,False,False,False,False,validation,27.66229820251465,B_xgboost_v1_no_current
4,2022-03-16 08:00:00,21.59,False,False,False,False,8,2,3,23.43333333,25.48166667,20.715,2,2022-03-16 10:00:00,24.5754386,False,False,False,False,validation,24.085834503173828,B_xgboost_v1_no_current
4,2022-03-16 09:00:00,26.12264151,False,False,False,False,9,2,3,21.59,23.43333333,25.48166667,2,2022-03-16 11:00:00,29.09322034,False,False,False,False,validation,22.250991821289062,B_xgboost_v1_no_current
4,2022-03-16 10:00:00,24.5754386,False,False,False,False,10,2,3,26.12264151,21.59,23.43333333,2,2022-03-16 12:00:00,23.33469388,False,False,False,False,validation,24.344863891601562,B_xgboost_v1_no_current
4,2022-03-16 11:00:00,29.09322034,False,False,False,False,11,2,3,24.5754386,26.12264151,21.59,2,2022-03-16 13:00:00,30.41355932,False,False,False,False,validation,23.041872024536133,B_xgboost_v1_no_current
4,2022-03-16 12:00:00,23.33469388,False,False,False,False,12,2,3,29.09322034,24.5754386,26.12264151,2,2022-03-16 14:00:00,32.68245614,False,False,False,False,validation,27.848976135253906,B_xgboost_v1_no_current
4,2022-03-16 13:00:00,30.41355932,False,False,False,False,13,2,3,23.33469388,29.09322034,24.5754386,2,2022-03-16 15:00:00,39.99491525,False,False,False,False,validation,23.5941104888916,B_xgboost_v1_no_current
4,2022-03-16 14:00:00,32.68245614,False,False,False,False,14,2,3,30.41355932,23.33469388,29.09322034,2,2022-03-16 16:00:00,36.32363636,False,False,False,False,validation,28.927400588989258,B_xgboost_v1_no_current
4,2022-03-16 15:00:00,39.99491525,False,False,False,False,15,2,3,32.68245614,30.41355932,23.33469388,2,2022-03-16 17:00:00,34.45166667,False,False,False,False,validation,29.65738868713379,B_xgboost_v1_no_current
4,2022-03-16 16:00:00,36.32363636,False,False,False,False,16,2,3,39.99491525,32.68245614,30.41355932,2,2022-03-16 18:00:00,33.725,False,False,False,False,validation,33.76485824584961,B_xgboost_v1_no_current
4,2022-03-16 17:00:00,34.45166667,False,False,False,False,17,2,3,36.32363636,39.99491525,32.68245614,2,2022-03-16 19:00:00,27.73666667,False,False,False,False,validation,30.8367919921875,B_xgboost_v1_no_current
4,2022-03-16 18:00:00,33.725,False,False,False,False,18,2,3,34.45166667,36.32363636,39.99491525,2,2022-03-16 20:00:00,26.07166667,False,False,False,False,validation,30.412220001220703,B_xgboost_v1_no_current
4,2022-03-16 19:00:00,27.73666667,False,False,False,False,19,2,3,33.725,34.45166667,36.32363636,2,2022-03-16 21:00:00,33.325,False,False,False,False,validation,30.671646118164062,B_xgboost_v1_no_current
4,2022-03-16 20:00:00,26.07166667,False,False,False,False,20,2,3,27.73666667,33.725,34.45166667,2,2022-03-16 22:00:00,29.4974359,False,False,False,False,validation,26.701904296875,B_xgboost_v1_no_current
4,2022-03-16 21:00:00,33.325,False,False,False,False,21,2,3,26.07166667,27.73666667,33.725,2,2022-03-16 23:00:00,28.12439024,False,False,False,False,validation,25.931310653686523,B_xgboost_v1_no_current
4,2022-03-16 22:00:00,29.4974359,False,False,False,False,22,2,3,33.325,26.07166667,27.73666667,2,2022-03-17 00:00:00,29.17,False,False,False,False,validation,30.8610897064209,B_xgboost_v1_no_current
4,2022-03-16 23:00:00,28.12439024,False,False,False,False,23,2,3,29.4974359,33.325,26.07166667,2,2022-03-17 01:00:00,29.575,False,False,False,False,validation,29.797771453857422,B_xgboost_v1_no_current
4,2022-03-17 00:00:00,29.17,False,False,False,False,0,3,3,28.12439024,29.4974359,33.325,2,2022-03-17 02:00:00,27.15666667,False,False,False,False,validation,31.393442153930664,B_xgboost_v1_no_current
4,2022-03-17 01:00:00,29.575,False,False,False,False,1,3,3,29.17,28.12439024,29.4974359,2,2022-03-17 03:00:00,29.565,False,False,False,False,validation,34.136905670166016,B_xgboost_v1_no_current
4,2022-03-17 02:00:00,27.15666667,False,False,False,False,2,3,3,29.575,29.17,28.12439024,2,2022-03-17 04:00:00,29.56956522,False,False,False,False,validation,34.4489631652832,B_xgboost_v1_no_current
4,2022-03-17 03:00:00,29.565,False,False,False,False,3,3,3,27.15666667,29.575,29.17,2,2022-03-17 05:00:00,32.595,False,False,False,False,validation,34.977928161621094,B_xgboost_v1_no_current
4,2022-03-17 04:00:00,29.56956522,False,False,False,False,4,3,3,29.565,27.15666667,29.575,2,2022-03-17 06:00:00,32.78166667,False,False,False,False,validation,37.20908737182617,B_xgboost_v1_no_current
4,2022-03-17 05:00:00,32.595,False,False,False,False,5,3,3,29.56956522,29.565,27.15666667,2,2022-03-17 07:00:00,28.69666667,False,False,False,False,validation,35.74659729003906,B_xgboost_v1_no_current
4,2022-03-17 06:00:00,32.78166667,False,False,False,False,6,3,3,32.595,29.56956522,29.565,2,2022-03-17 08:00:00,22.75833333,False,False,False,False,validation,35.75593185424805,B_xgboost_v1_no_current
4,2022-03-17 07:00:00,28.69666667,False,False,False,False,7,3,3,32.78166667,32.595,29.56956522,2,2022-03-17 09:00:00,27.73166667,False,False,False,False,validation,34.21926498413086,B_xgboost_v1_no_current
4,2022-03-17 08:00:00,22.75833333,False,False,False,False,8,3,3,28.69666667,32.78166667,32.595,2,2022-03-17 10:00:00,32.67358491,False,False,False,False,validation,28.254457473754883,B_xgboost_v1_no_current
4,2022-03-17 09:00:00,27.73166667,False,False,False,False,9,3,3,22.75833333,28.69666667,32.78166667,2,2022-03-17 11:00:00,44.79,False,False,False,False,validation,23.11575698852539,B_xgboost_v1_no_current
4,2022-03-17 10:00:00,32.67358491,False,False,False,False,10,3,3,27.73166667,22.75833333,28.69666667,2,2022-03-17 12:00:00,34.23,False,False,False,False,validation,25.486631393432617,B_xgboost_v1_no_current
4,2022-03-17 11:00:00,44.79,False,False,False,False,11,3,3,32.67358491,27.73166667,22.75833333,2,2022-03-17 13:00:00,34.6375,False,False,False,False,validation,29.240785598754883,B_xgboost_v1_no_current
4,2022-03-17 12:00:00,34.23,False,False,False,False,12,3,3,44.79,32.67358491,27.73166667,2,2022-03-17 14:00:00,33.83666667,False,False,False,False,validation,36.91510772705078,B_xgboost_v1_no_current
4,2022-03-17 13:00:00,34.6375,False,False,False,False,13,3,3,34.23,44.79,32.67358491,2,2022-03-17 15:00:00,46.78,True,False,False,False,validation,31.7161808013916,B_xgboost_v1_no_current
4,2022-03-17 14:00:00,33.83666667,False,False,False,False,14,3,3,34.6375,34.23,44.79,2,2022-03-17 16:00:00,36.57666667,False,False,False,False,validation,30.770322799682617,B_xgboost_v1_no_current
4,2022-03-17 15:00:00,46.78,True,False,False,False,15,3,3,33.83666667,34.6375,34.23,2,2022-03-17 17:00:00,32.80833333,False,False,False,False,validation,30.775474548339844,B_xgboost_v1_no_current
4,2022-03-17 16:00:00,36.57666667,False,False,False,False,16,3,3,46.78,33.83666667,34.6375,2,2022-03-17 18:00:00,31.36842105,False,False,False,False,validation,36.45027160644531,B_xgboost_v1_no_current
4,2022-03-17 17:00:00,32.80833333,False,False,False,False,17,3,3,36.57666667,46.78,33.83666667,2,2022-03-17 19:00:00,31.83166667,False,False,False,False,validation,30.52792739868164,B_xgboost_v1_no_current
4,2022-03-17 18:00:00,31.36842105,False,False,False,False,18,3,3,32.80833333,36.57666667,46.78,2,2022-03-17 20:00:00,32.51166667,False,False,False,False,validation,29.69352912902832,B_xgboost_v1_no_current
4,2022-03-17 19:00:00,31.83166667,False,False,False,False,19,3,3,31.36842105,32.80833333,36.57666667,2,2022-03-17 21:00:00,27.98166667,False,False,False,False,validation,29.817068099975586,B_xgboost_v1_no_current
4,2022-03-17 20:00:00,32.51166667,False,False,False,False,20,3,3,31.83166667,31.36842105,32.80833333,2,2022-03-17 22:00:00,26.14363636,False,False,False,False,validation,30.258712768554688,B_xgboost_v1_no_current
4,2022-03-17 21:00:00,27.98166667,False,False,False,False,21,3,3,32.51166667,31.83166667,31.36842105,2,2022-03-17 23:00:00,25.97333333,False,False,False,False,validation,30.455049514770508,B_xgboost_v1_no_current
4,2022-03-17 22:00:00,26.14363636,False,False,False,False,22,3,3,27.98166667,32.51166667,31.83166667,2,2022-03-18 00:00:00,25.61333333,False,False,False,False,validation,27.531076431274414,B_xgboost_v1_no_current
4,2022-03-17 23:00:00,25.97333333,False,False,False,False,23,3,3,26.14363636,27.98166667,32.51166667,2,2022-03-18 01:00:00,24.83333333,False,False,False,False,validation,26.991065979003906,B_xgboost_v1_no_current
4,2022-03-18 00:00:00,25.61333333,False,False,False,False,0,4,3,25.97333333,26.14363636,27.98166667,2,2022-03-18 02:00:00,25.35166667,False,False,False,False,validation,29.54456901550293,B_xgboost_v1_no_current
4,2022-03-18 01:00:00,24.83333333,False,False,False,False,1,4,3,25.61333333,25.97333333,26.14363636,2,2022-03-18 03:00:00,26.87,False,False,False,False,validation,29.672618865966797,B_xgboost_v1_no_current
4,2022-03-18 02:00:00,25.35166667,False,False,False,False,2,4,3,24.83333333,25.61333333,25.97333333,2,2022-03-18 04:00:00,32.13529412,False,False,False,False,validation,30.061607360839844,B_xgboost_v1_no_current
4,2022-03-18 03:00:00,26.87,False,False,False,False,3,4,3,25.35166667,24.83333333,25.61333333,2,2022-03-18 05:00:00,35.6,False,False,False,False,validation,32.762271881103516,B_xgboost_v1_no_current
4,2022-03-18 04:00:00,32.13529412,False,False,False,False,4,4,3,26.87,25.35166667,24.83333333,2,2022-03-18 06:00:00,44.53333333,False,False,False,False,validation,33.409339904785156,B_xgboost_v1_no_current
4,2022-03-18 05:00:00,35.6,False,False,False,False,5,4,3,32.13529412,26.87,25.35166667,2,2022-03-18 07:00:00,49.77368421,True,False,False,False,validation,37.559654235839844,B_xgboost_v1_no_current
4,2022-03-18 06:00:00,44.53333333,False,False,False,False,6,4,3,35.6,32.13529412,26.87,2,2022-03-18 08:00:00,40.7490566,False,False,False,False,validation,35.660179138183594,B_xgboost_v1_no_current
4,2022-03-18 07:00:00,49.77368421,True,False,False,False,7,4,3,44.53333333,35.6,32.13529412,2,2022-03-18 09:00:00,50.9,True,False,False,False,validation,41.18377685546875,B_xgboost_v1_no_current
4,2022-03-18 08:00:00,40.7490566,False,False,False,False,8,4,3,49.77368421,44.53333333,35.6,2,2022-03-18 10:00:00,31.25106383,False,False,False,False,validation,42.493614196777344,B_xgboost_v1_no_current
4,2022-03-18 09:00:00,50.9,True,False,False,False,9,4,3,40.7490566,49.77368421,44.53333333,2,2022-03-18 11:00:00,35.80526316,False,False,False,False,validation,36.35401916503906,B_xgboost_v1_no_current
